11.000000	-9546.228891	-9415.359427	-9784.252618	-9804.659761	-90967.777785	6209.627534	-82583.817254	-61604.224039	0.000000	0.000000	0.000000	193.000000	0.000000	251.000000	0.000000	241.000000	1.000000	17.000000	251.000000	241.000000	273.000000	1741808050.878044	0.000000
12.000000	-9549.358135	-9418.578079	-9787.381862	-9807.856060	-90970.951733	6212.153281	-82586.991201	-61607.465042	0.000000	0.000000	0.000000	193.000000	0.000000	246.000000	0.000000	238.000000	1.000000	12.000000	246.000000	238.000000	268.000000	1741808050.878054	0.000000
13.000000	-9551.570958	-9420.634439	-9789.415871	-9809.979476	-90972.963390	6213.695552	-82588.958155	-61609.700216	0.000000	0.000000	0.000000	193.000000	0.000000	244.000000	0.000000	234.000000	1.000000	10.000000	244.000000	234.000000	266.000000	1741808050.878062	0.000000
14.000000	-9551.593310	-9420.522680	-9789.147650	-9809.912421	-90972.650465	6213.315572	-82588.667582	-61609.588457	0.000000	0.000000	0.000000	193.000000	0.000000	241.000000	0.000000	232.000000	1.000000	7.000000	241.000000	232.000000	263.000000	1741808050.892800	0.000000
15.000000	-9550.386316	-9419.338038	-9787.873600	-9808.794833	-90971.354064	6211.840357	-82587.393533	-61608.470870	0.000000	0.000000	0.000000	193.000000	0.000000	239.000000	0.000000	230.000000	1.000000	5.000000	239.000000	230.000000	261.000000	1741808050.944977	0.000000
16.000000	-9550.699240	-9419.606259	-9788.119470	-9809.219516	-90971.599933	6211.616839	-82587.639402	-61608.806146	0.000000	0.000000	0.000000	193.000000	0.000000	238.000000	0.000000	228.000000	1.000000	4.000000	238.000000	228.000000	260.000000	1741808050.944995	0.000000
17.000000	-9548.776990	-9417.706361	-9786.063109	-9807.431377	-90969.521221	6209.381665	-82585.650097	-61607.040358	0.000000	0.000000	0.000000	193.000000	0.000000	237.000000	0.000000	227.000000	1.000000	3.000000	237.000000	227.000000	259.000000	1741808050.945006	0.000000
18.000000	-9548.531121	-9417.505195	-9785.794888	-9807.252563	-90969.141241	6208.822871	-82585.359524	-61606.816841	0.000000	0.000000	0.000000	193.000000	0.000000	236.000000	0.000000	226.000000	1.000000	1.000000	236.000000	226.000000	257.000000	1741808050.945016	0.000000
19.000000	-9547.637051	-9416.588773	-9784.789060	-9806.269086	-90967.956599	6207.437063	-82584.286640	-61605.833364	0.000000	0.000000	0.000000	193.000000	0.000000	235.000000	0.000000	225.000000	1.000000	1.000000	235.000000	225.000000	257.000000	1741808050.945027	0.000000
20.000000	-9550.989813	-9419.852128	-9788.030063	-9809.644200	-90971.287009	6210.231031	-82587.594698	-61609.275533	0.000000	0.000000	0.000000	193.000000	0.000000	234.000000	0.000000	225.000000	1.000000	0.000000	234.000000	225.000000	256.000000	1741808050.945036	0.000000
21.000000	-9549.134618	-9417.996933	-9786.174868	-9807.900763	-90969.387110	6207.884098	-82585.717152	-61607.576800	0.000000	0.000000	0.000000	193.000000	0.000000	234.000000	0.000000	224.000000	1.000000	0.000000	234.000000	224.000000	256.000000	1741808050.945048	0.000000
22.000000	-9548.195845	-9417.102863	-9785.169039	-9806.984342	-90968.358930	6206.542993	-82584.577213	-61606.593324	0.000000	0.000000	0.000000	193.000000	0.000000	233.000000	0.000000	224.000000	0.000000	255.000000	233.000000	224.000000	255.000000	1741808050.973862	0.000000
23.000000	-9551.481551	-9420.299163	-9788.410042	-9810.225345	-90971.532878	6209.560479	-82587.684105	-61609.856678	0.000000	0.000000	0.000000	193.000000	0.000000	234.000000	0.000000	223.000000	0.000000	255.000000	234.000000	223.000000	255.000000	1741808050.973888	0.000000
24.000000	-9551.436848	-9420.165052	-9788.164173	-9810.135938	-90971.242305	6208.934630	-82587.505291	-61609.834326	0.000000	0.000000	0.000000	193.000000	0.000000	233.000000	0.000000	222.000000	0.000000	255.000000	233.000000	222.000000	255.000000	1741808051.039241	0.000000
25.000000	-9549.089914	-9417.706361	-9785.683130	-9807.811357	-90968.694206	6206.118310	-82584.979544	-61607.487393	0.000000	0.000000	0.000000	193.000000	0.000000	233.000000	0.000000	223.000000	0.000000	254.000000	233.000000	223.000000	254.000000	1741808051.039272	0.000000
26.000000	-9550.542778	-9419.159224	-9787.024234	-9809.353627	-90969.990607	6207.302953	-82586.320649	-61608.984960	0.000000	0.000000	0.000000	193.000000	0.000000	233.000000	0.000000	222.000000	0.000000	254.000000	233.000000	222.000000	254.000000	1741808051.039292	0.000000
27.000000	-9549.447542	-9417.996933	-9785.750185	-9808.213688	-90968.761262	6205.827738	-82585.091303	-61607.889725	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	253.000000	232.000000	222.000000	253.000000	1741808051.039306	0.000000
28.000000	-9549.492246	-9417.996933	-9785.705481	-9808.303095	-90968.671855	6205.403054	-82585.001896	-61607.979132	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	223.000000	0.000000	253.000000	232.000000	223.000000	253.000000	1741808051.039319	0.000000
29.000000	-9549.514598	-9417.885174	-9785.660778	-9808.325447	-90968.604799	6204.754854	-82584.979544	-61608.090890	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	254.000000	232.000000	222.000000	254.000000	1741808051.039338	0.000000
30.000000	-9549.604005	-9417.952230	-9785.616074	-9808.414854	-90968.560096	6204.374874	-82584.912489	-61608.157946	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	254.000000	232.000000	222.000000	254.000000	1741808051.039355	0.000000
31.000000	-9551.503903	-9419.963887	-9787.359510	-9810.337104	-90970.303532	6205.984200	-82586.588870	-61609.946085	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	253.000000	232.000000	222.000000	253.000000	1741808051.039369	0.000000
32.000000	-9549.939281	-9418.488672	-9785.794888	-9808.928944	-90968.716558	6204.151357	-82585.024248	-61608.582629	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	254.000000	232.000000	222.000000	254.000000	1741808051.039382	0.000000
33.000000	-9549.626356	-9418.108692	-9785.303150	-9808.660723	-90968.180116	6203.413749	-82584.688972	-61608.359111	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	221.000000	0.000000	253.000000	232.000000	221.000000	253.000000	1741808051.039395	0.000000
34.000000	-9551.995641	-9420.455625	-9787.627731	-9811.030008	-90970.482346	6205.380703	-82586.991201	-61610.661341	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	253.000000	232.000000	222.000000	253.000000	1741808051.039408	0.000000
35.000000	-9551.548606	-9419.941535	-9787.091289	-9810.650028	-90969.990607	6204.710150	-82586.432408	-61610.214306	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	221.000000	0.000000	254.000000	232.000000	221.000000	254.000000	1741808051.184435	0.000000
36.000000	-9549.581653	-9417.952230	-9785.057281	-9808.683075	-90967.889544	6202.318514	-82584.331344	-61608.314408	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	222.000000	0.000000	253.000000	231.000000	222.000000	253.000000	1741808051.220219	0.000000
37.000000	-9550.945109	-9419.293334	-9786.353682	-9810.202993	-90969.118889	6202.966714	-82585.650097	-61609.767271	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	253.000000	232.000000	222.000000	253.000000	1741808051.220241	0.000000
38.000000	-9549.380487	-9417.728712	-9784.677301	-9808.705426	-90967.509564	6200.955057	-82583.996068	-61608.247353	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	221.000000	0.000000	254.000000	232.000000	221.000000	254.000000	1741808051.220250	0.000000
85.000000	-9557.471819	-9424.233070	-9788.097118	-9818.316676	-90970.437642	6191.097938	-82587.617050	-61618.327989	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	253.000000	231.000000	221.000000	253.000000	1741808051.220261	0.000000
40.000000	-9548.240548	-9416.499366	-9783.380900	-9807.587839	-90966.101404	6199.166918	-82582.565556	-61607.062710	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	221.000000	0.000000	253.000000	232.000000	221.000000	253.000000	1741808051.220268	0.000000
83.000000	-9558.254130	-9425.037733	-9788.968836	-9819.121339	-90971.398767	6192.751967	-82588.622879	-61619.087949	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.237423	0.000000
42.000000	-9546.966499	-9415.202965	-9781.838629	-9806.358493	-90964.536782	6197.088205	-82581.157396	-61605.967475	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	221.000000	0.000000	253.000000	232.000000	221.000000	253.000000	1741808051.258796	0.000000
43.000000	-9545.357173	-9413.548936	-9780.139897	-9804.749168	-90962.726291	6195.188307	-82579.436312	-61604.335797	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	222.000000	0.000000	253.000000	232.000000	222.000000	253.000000	1741808051.258829	0.000000
81.000000	-9554.409630	-9421.372047	-9785.392557	-9815.187432	-90967.867192	6189.667426	-82584.979544	-61615.198745	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.258840	0.000000
45.000000	-9549.022859	-9417.147567	-9783.649121	-9808.504261	-90966.302570	6197.870517	-82582.923184	-61608.046187	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	221.000000	0.000000	253.000000	232.000000	221.000000	253.000000	1741808051.291290	0.000000
79.000000	-9557.091839	-9424.210718	-9788.253580	-9817.869642	-90970.817622	6192.841374	-82587.840568	-61617.791548	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.345583	0.000000
47.000000	-9549.358135	-9417.371084	-9783.850286	-9809.040702	-90966.414328	6197.423482	-82583.012591	-61608.515574	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	221.000000	0.000000	252.000000	232.000000	221.000000	252.000000	1741808051.345634	0.000000
48.000000	-9551.034516	-9419.025113	-9785.347853	-9810.717083	-90967.934247	6198.809290	-82584.510158	-61610.214306	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	222.000000	0.000000	252.000000	231.000000	222.000000	252.000000	1741808051.345672	0.000000
97.000000	-9556.555397	-9422.981372	-9785.861943	-9817.914345	-90968.336578	6185.889981	-82585.761855	-61618.082120	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808051.345696	0.000000
50.000000	-9553.068525	-9421.014419	-9787.158345	-9812.818147	-90969.878849	6199.993932	-82586.499463	-61612.449481	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.345726	0.000000
75.000000	-9559.416420	-9426.557651	-9791.002845	-9820.060112	-90973.499831	6196.775281	-82590.567480	-61620.093777	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.345753	0.000000
95.000000	-9555.035478	-9421.573212	-9784.722004	-9816.483833	-90967.196639	6185.107670	-82584.487806	-61616.539850	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.345776	0.000000
53.000000	-9549.268728	-9416.968753	-9782.866810	-9808.973647	-90965.654369	6194.964790	-82582.230280	-61608.493222	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.345800	0.000000
54.000000	-9551.526255	-9419.293334	-9785.057281	-9811.298229	-90967.889544	6196.663522	-82584.554861	-61610.907210	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.345823	0.000000
93.000000	-9558.209426	-9424.858919	-9788.030063	-9819.478967	-90970.482346	6188.840412	-82587.728809	-61619.467928	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.345846	0.000000
56.000000	-9554.856665	-9422.757855	-9788.387691	-9814.718046	-90970.951733	6199.502194	-82587.594698	-61614.349379	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808051.345870	0.000000
91.000000	-9559.304662	-9425.887099	-9789.326464	-9820.440092	-90971.734044	6190.785014	-82589.002858	-61620.540812	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808051.345904	0.000000
68.000000	-9552.845008	-9420.187404	-9784.967874	-9813.175775	-90967.598971	6192.886078	-82584.577213	-61612.874164	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.430734	0.000000
89.000000	-9557.091839	-9423.830739	-9787.314807	-9818.294325	-90969.856497	6189.488612	-82586.991201	-61618.260934	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808051.430809	0.000000
87.000000	-9555.258996	-9421.841433	-9785.705481	-9816.126205	-90968.068357	6188.058101	-82585.203062	-61616.137518	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	253.000000	231.000000	221.000000	253.000000	1741808051.430850	0.000000
101.000000	-9557.293005	-9423.517814	-9786.241923	-9818.897822	-90968.828317	6185.197077	-82586.141835	-61619.132652	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.430887	0.000000
62.000000	-9556.331880	-9423.897794	-9789.035891	-9816.416778	-90971.666988	6198.406958	-82588.533472	-61616.137518	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808051.430929	0.000000
98.000000	-9557.494170	-9423.875442	-9786.733662	-9818.942525	-90969.275352	6186.649941	-82586.499463	-61619.155004	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	253.000000	232.000000	220.000000	253.000000	1741808051.430966	0.000000
122.000000	-9559.505827	-9425.350657	-9786.376034	-9821.960011	-90969.230648	6180.659673	-82587.192367	-61622.597173	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	253.000000	232.000000	220.000000	253.000000	1741808051.431018	0.000000
120.000000	-9561.629243	-9427.541128	-9788.767670	-9824.016371	-90971.577581	6183.297179	-82589.360486	-61624.720588	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808051.431084	0.000000
103.000000	-9557.114191	-9423.428407	-9785.817240	-9818.763711	-90968.470689	6184.414766	-82585.806559	-61618.998542	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.431131	0.000000
104.000000	-9559.774048	-9425.954154	-9788.477098	-9821.445921	-90971.108195	6186.627589	-82588.488768	-61621.792510	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	252.000000	232.000000	220.000000	252.000000	1741808051.431168	0.000000
125.000000	-9558.790572	-9424.523643	-9785.392557	-9821.356514	-90968.336578	6178.826830	-82586.253594	-61622.217193	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.431228	0.000000
110.000000	-9558.008260	-9424.076608	-9786.085461	-9819.881299	-90968.694206	6182.872496	-82586.097132	-61620.272591	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.431265	0.000000
111.000000	-9557.807095	-9423.830739	-9785.750185	-9819.747188	-90968.448337	6182.403109	-82585.940669	-61620.138481	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808051.510736	0.000000
116.000000	-9558.298833	-9424.188366	-9785.839592	-9820.618906	-90968.425985	6181.263170	-82586.275945	-61620.943143	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808051.577174	0.000000
113.000000	-9560.824580	-9426.870576	-9788.633560	-9823.055246	-90971.421119	6184.772394	-82589.047562	-61623.357132	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808051.577195	0.000000
147.000000	-9561.115153	-9426.423541	-9785.727833	-9824.753979	-90969.208296	6174.624702	-82587.326477	-61626.128748	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808051.577206	0.000000
178.000000	-9558.745868	-9423.540166	-9780.430470	-9823.859909	-90965.050872	6163.784106	-82583.638440	-61626.285210	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808051.577217	0.000000
145.000000	-9560.019917	-9425.440064	-9784.900818	-9823.703447	-90968.202468	6174.088260	-82586.365352	-61624.944106	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	253.000000	232.000000	220.000000	253.000000	1741808052.027616	0.000000
176.000000	-9557.896502	-9422.690800	-9779.759917	-9822.742322	-90964.357968	6163.180609	-82582.833777	-61625.279382	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027653	0.000000
129.000000	-9558.969386	-9424.702457	-9785.236095	-9821.781197	-90968.269523	6177.932760	-82586.253594	-61622.731283	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	253.000000	231.000000	221.000000	253.000000	1741808052.027662	0.000000
143.000000	-9562.635072	-9428.055218	-9787.672435	-9826.095083	-90971.085843	6177.105746	-82589.136969	-61627.358094	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	253.000000	232.000000	220.000000	253.000000	1741808052.027680	0.000000
174.000000	-9560.757525	-9425.551823	-9782.777403	-9825.536290	-90967.375453	6166.555723	-82585.739504	-61627.805129	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027689	0.000000
141.000000	-9563.059755	-9428.524605	-9788.186525	-9826.430360	-90971.599933	6178.245685	-82589.628707	-61627.671019	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.027697	0.000000
133.000000	-9559.639938	-9425.261250	-9785.414909	-9822.585860	-90968.627151	6177.284560	-82586.678277	-61623.670056	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.027705	0.000000
172.000000	-9556.242473	-9421.059122	-9778.463516	-9820.954182	-90962.860401	6162.688871	-82581.269155	-61623.111263	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027713	0.000000
139.000000	-9566.256054	-9431.810311	-9791.651045	-9829.649011	-90975.086805	6182.291351	-82592.936765	-61630.800263	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	252.000000	232.000000	220.000000	252.000000	1741808052.027723	0.000000
170.000000	-9559.841104	-9424.680105	-9782.330368	-9824.530461	-90966.660198	6166.935702	-82584.979544	-61626.598135	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	251.000000	231.000000	221.000000	251.000000	1741808052.027731	0.000000
137.000000	-9564.333804	-9429.955117	-9789.885257	-9827.771464	-90973.276314	6180.950246	-82591.170977	-61628.810958	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.027741	0.000000
148.000000	-9560.668118	-9425.931803	-9785.236095	-9824.373999	-90968.716558	6173.998853	-82586.901794	-61625.748769	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027753	0.000000
167.000000	-9553.560263	-9418.466320	-9776.161286	-9818.003752	-90960.513468	6161.124249	-82578.810463	-61620.160832	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027761	0.000000
150.000000	-9560.086973	-9425.149491	-9784.319673	-9823.748150	-90968.001302	6172.434231	-82586.141835	-61625.324085	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.027769	0.000000
189.000000	-9557.538874	-9422.064951	-9778.217647	-9823.055246	-90963.441546	6159.738440	-82582.051466	-61625.905231	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027777	0.000000
152.000000	-9557.918854	-9422.981372	-9781.950388	-9821.580031	-90965.609666	6169.774374	-82583.794902	-61623.178318	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.027787	0.000000
187.000000	-9556.913025	-9421.394398	-9777.792964	-9822.317639	-90962.927456	6159.604330	-82581.604431	-61625.257030	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027795	0.000000
154.000000	-9555.236644	-9420.343866	-9779.134068	-9819.166043	-90962.860401	6166.578074	-82581.112692	-61620.741978	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027802	0.000000
202.000000	-9561.428077	-9425.842396	-9781.033967	-9827.659706	-90966.771956	6160.476048	-82585.650097	-61631.135539	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027811	0.000000
156.000000	-9556.398935	-9421.573212	-9780.206952	-9820.417740	-90964.022692	6167.315682	-82582.163224	-61622.016027	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027821	0.000000
199.000000	-9561.249263	-9425.641230	-9780.989263	-9827.235022	-90966.749605	6160.677214	-82585.515986	-61630.532042	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027828	0.000000
158.000000	-9557.628281	-9422.757855	-9781.168077	-9821.714142	-90965.117927	6167.718013	-82583.370219	-61623.446539	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027836	0.000000
180.000000	-9559.438772	-9424.121311	-9780.877504	-9824.463406	-90965.609666	6163.672348	-82584.331344	-61627.045170	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027846	0.000000
197.000000	-9564.758487	-9429.306916	-9784.744356	-9830.856005	-90970.415291	6164.745231	-82589.226376	-61634.018914	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	253.000000	232.000000	220.000000	253.000000	1741808052.027853	0.000000
190.000000	-9557.024784	-9421.461454	-9777.547095	-9822.563508	-90962.860401	6158.777315	-82581.403265	-61625.525251	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027862	0.000000
191.000000	-9558.075316	-9422.422579	-9778.508220	-9823.636392	-90963.888581	6159.425516	-82582.431445	-61626.642838	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027870	0.000000
